@relation fakevstrusted
@attribute Chine numeric
@attribute Corée numeric
@attribute On numeric
@attribute adv numeric
@attribute ameri numeric
@attribute bande numeric
@attribute impers numeric
@attribute onu numeric
@attribute ponctuation numeric
@attribute presse numeric
@attribute russe numeric
@attribute référendum numeric
@attribute selon numeric
@attribute superlatif numeric
@attribute suspen numeric
@attribute vous numeric
@attribute vs numeric
@attribute class {fake,trusted}
@data
0,0,0,7,0,0,0,0,50,0,8,0,4,1,0,1,1,fake
0,0,1,4,0,0,1,0,38,0,0,0,0,0,1,0,1,trusted
0,0,1,32,0,0,3,0,78,1,0,0,0,2,2,20,25,fake
0,0,1,5,0,0,3,0,22,0,0,0,1,1,0,0,0,trusted
0,0,0,10,1,0,4,0,63,1,1,0,0,3,1,0,0,fake
0,0,9,5,0,0,11,0,49,0,0,0,0,1,1,0,0,trusted
0,0,1,7,0,0,2,0,74,0,0,0,1,1,0,0,0,trusted
0,0,3,5,0,0,4,0,47,0,0,0,0,1,1,2,2,trusted
0,0,0,8,1,0,1,0,41,0,0,0,1,5,0,0,0,fake
0,0,0,8,0,0,0,0,34,0,0,0,0,0,0,0,0,trusted
0,0,0,0,0,0,3,0,19,0,0,0,0,0,0,0,0,fake
0,0,0,5,1,0,0,0,44,0,0,0,1,0,0,1,1,trusted
1,0,0,7,3,0,0,0,49,0,4,0,0,2,0,0,0,fake
0,0,2,3,0,0,2,0,61,0,0,0,0,1,0,0,0,fake
1,0,0,1,7,0,0,0,14,0,0,0,0,2,0,0,0,fake
0,0,0,4,0,0,0,0,7,0,0,0,0,1,0,0,0,fake
0,0,0,5,0,0,0,1,21,0,1,1,2,0,0,0,0,trusted
0,0,0,3,0,0,0,0,7,0,0,0,1,0,0,0,0,fake
1,1,0,6,1,0,4,0,36,0,0,0,0,1,0,3,3,fake
0,0,1,2,0,0,2,0,23,0,0,0,0,1,0,0,0,fake
0,0,1,6,0,0,0,0,27,0,0,0,1,0,1,0,0,trusted
1,35,7,40,5,1,11,1,170,1,0,1,3,1,11,0,0,fake
0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,2,fake
0,0,0,7,2,0,2,0,24,0,0,0,0,0,1,0,0,trusted
0,0,1,37,11,0,7,0,138,0,0,0,0,3,4,0,0,trusted
0,0,0,6,0,0,0,0,13,0,2,0,0,1,0,0,0,fake
0,0,1,9,4,0,3,0,78,0,0,0,0,3,0,0,0,trusted
1,3,5,22,2,1,6,0,176,1,0,0,0,1,0,0,0,fake
0,0,0,4,0,0,0,0,41,0,0,0,0,1,1,1,1,fake
1,0,5,10,1,0,10,0,63,0,0,0,0,4,1,0,0,trusted
0,0,8,33,0,0,14,0,109,0,0,0,3,1,1,1,2,fake
0,0,0,4,0,0,0,0,19,0,0,0,0,0,0,0,0,trusted
0,0,0,10,0,0,0,0,8,1,0,0,0,1,0,0,0,trusted
