@relation predictioncategorie
@attribute NWO numeric
@attribute Trump numeric
@attribute antisemite numeric
@attribute banque numeric
@attribute etranger numeric
@attribute finance numeric
@attribute national numeric
@attribute negation numeric
@attribute ponctuation numeric
@attribute terrorisme numeric
@attribute class {trusted, fake, parodic}
@data
0,0,0,0,0,0,1,21,26,0,trusted
0,0,0,0,0,0,0,8,26,0,trusted
0,0,0,0,0,0,1,9,0,0,trusted
0,0,0,0,1,0,0,34,52,0,trusted
0,0,0,0,1,0,3,9,1,0,trusted
0,0,0,0,0,0,2,3,0,0,trusted
0,0,0,0,0,0,0,7,10,0,trusted
0,0,0,0,1,0,2,13,4,2,trusted
0,0,0,0,0,0,1,6,2,0,parodic
0,0,0,1,0,1,1,7,6,0,parodic
0,0,0,0,0,0,0,8,10,0,parodic
0,0,0,0,0,0,0,12,4,0,parodic
0,0,0,0,0,0,0,5,2,0,parodic
0,0,0,0,0,0,0,12,7,0,parodic
0,0,0,0,0,0,0,4,4,0,parodic
0,0,0,0,0,0,4,11,4,0,parodic
0,0,0,0,0,0,0,7,6,0,fake
0,0,0,0,1,1,4,26,16,0,fake
0,0,0,0,0,1,0,7,11,0,fake
0,0,0,0,0,0,0,13,3,0,fake
0,4,0,0,2,0,2,28,3,5,fake
0,0,0,0,1,0,2,24,22,1,fake
0,0,0,0,0,0,0,19,6,0,fake
0,0,0,0,1,1,0,10,9,1,fake
