@relation predictioncategorie
@attribute NPR numeric
@attribute adverbe numeric
@attribute facebook numeric
@attribute foreign numeric
@attribute governo numeric
@attribute italiano numeric
@attribute milioni numeric
@attribute pays numeric
@attribute politique numeric
@attribute presidente numeric
@attribute punctuation numeric
@attribute titre numeric
@attribute virgolette numeric
@attribute class {trusted, fake, parodic}
@data
30,41,0,0,3,0,0,8,0,4,4,4,4,trusted
13,24,0,0,4,0,0,2,6,0,24,1,2,trusted
25,37,0,0,2,1,0,8,1,0,4,1,2,trusted
19,34,0,0,3,2,0,3,1,0,0,2,0,trusted
28,49,0,0,8,2,0,9,5,0,42,0,3,trusted
29,34,0,0,0,0,0,6,0,0,8,0,2,trusted
10,14,0,0,0,0,0,0,0,0,2,2,0,trusted
12,17,0,0,0,0,0,5,0,0,0,0,0,trusted
18,26,0,0,1,0,0,5,0,0,0,0,0,fake
3,10,0,0,0,2,0,1,0,0,0,2,0,fake
23,42,0,0,0,0,0,8,1,0,0,2,0,fake
3,6,0,0,0,1,0,2,1,0,0,0,0,fake
43,29,0,0,0,8,0,27,0,0,0,2,0,fake
12,29,0,0,0,1,0,1,0,1,3,0,0,fake
6,30,0,0,0,0,0,1,0,0,0,1,0,fake
27,35,0,0,0,2,0,4,1,0,9,0,0,fake
7,7,0,0,0,0,0,0,0,0,0,3,0,parodic
18,17,0,0,1,0,0,3,0,0,2,0,0,parodic
6,25,0,0,0,1,0,1,0,0,1,1,0,parodic
15,19,0,0,0,1,0,2,0,0,1,2,0,parodic
15,20,0,0,0,0,0,2,0,0,0,0,0,parodic
5,32,0,0,0,0,0,0,0,0,1,2,0,parodic
10,25,0,0,0,0,0,1,0,0,3,1,0,parodic
0,22,0,0,0,0,0,0,0,0,4,1,0,parodic
